event_id,event,start_date,end_date,probability,severity,article_title,article_uri,summary
1,wildfire,2023-02-06T06:37:19.000000,2023-02-06T06:37:19.000000,0.4700000000000001,0.0,Fires and flooding recovery keep FEMA active across North Carolina,http://www.newsobserver.com/news/politics-government/article116418293.html,"Western North Carolina counties are continuously filing for federal emergency assistance as officials deploy more resources to fight wildfires, and disaster relief is still available for those affected by October flooding during Hurricane Matthew. Wayne King, deputy chief of staff for Rep. Mark Meadows FEMA recently awarded emergency aid grants for several counties in the western part of the state where fire personnel are working to control wildfires under gusty, dry conditions. Tillis’ office staff said Monday that they were keeping an eye on how local economies will be affected by potential drops in tourism due to the spread of wildfires across at least 10 counties. U.S. Reps. Mark Meadows, a Republican from Cashiers, and Patrick McHenry, a Republican from Denver, N.C., have spent time in communities affected by wildfire evacuations and billowing smoke."
19,wildfire,2023-02-13T04:23:26.000000,2023-02-13T04:23:26.000000,0.81,0.0,Travis County to build Steiner Ranch evacuation route more than a decade after devastating fire,https://www.kxan.com/news/local/travis-county/travis-county-to-build-steiner-ranch-evacuation-route-more-than-a-decade-after-devastating-fire/,"It’s been more than a decade since a large wildfire in the area destroyed more than 20 homes and claimed the life of a deputy constable after he worked to help people escape. In Central Texas, conditions are more conducive to wildfires during the winter because the area receives less rain and humidity levels are lower. Large portions of Steiner Ranch are listed in the high or elevated wildfire risk category on the City of Austin’s wildfire risk map."
25,wildfire,2023-02-13T05:19:27.000000,2023-02-13T05:19:27.000000,0.9200000000000002,0.0,NWS says part of West Virginia is under elevated wildfire risk,https://www.wboy.com/weather/nws-says-part-of-west-virginia-is-under-elevated-wildfire-risk/,"CLARKSBURG, W.Va. — The north central West Virginia area is experiencing an elevated risk of wildfire spread Monday afternoon, the National Weather Service has warned. In a Special Weather Statement posted late Monday morning, the National Weather Service out of Pittsburgh said that a combination of dry and windy conditions mean an elevated risk of wildfire spread."
27,wildfire,2023-02-13T13:33:00.000000,2023-02-13T13:33:00.000000,1.0,0.0,California Lost 36 Million Trees to Drought Last Year,https://www.smithsonianmag.com/smart-news/california-lost-36-million-trees-to-drought-last-year-180981626/,"Last year, wildfires burned 363,917 acres of land across the state. “And when these forests are really dense, trees are competing for a finite amount of water, particularly in a dry year.” California has proposed a $2.7 billion package for wildfire resilience."
50,wildfire,2023-02-13T05:16:08.000000,2023-02-13T06:08:28.000000,2.0,0.1,Church bell choir plays Eagles fight song,https://www.wfmz.com/news/area/lehighvalley/church-bell-choir-plays-eagles-fight-song/article_f4bb59ea-abbb-11ed-99d4-bb4d3aedf13b.html,"...elevated risk of wildfire spread this afternoon...A combination of low relative humidity, steady northwesterlywinds and dry fine fuels will lead to an elevated risk for firespread into this evening across much of eastern Pennsylvania.Minimum relative humidity values will range from 20 to 30 percent.Additionally, northwesterly winds will accompany these dryconditions, sustained 10-15 mph with gusts around 20 mph possiblethrough this afternoon. Any dry grasses,dead leaves and other tree litter that ignite will have thepotential to spread fire quickly.For more information about wildfire danger, burn restrictions, andwildfire prevention and education please visit your state forestryor environmental protection website."
53,wildfire,2023-02-14T02:27:21.000000,2023-02-14T02:27:21.000000,0.7,0.0,"4,700 more homes by 2031? That’s the goal in Santa Rosa’s new housing blueprint",https://www.pressdemocrat.com/article/news/how-will-santa-rosa-add-4700-homes-new-blueprint-outlines-8-year-housing/,"Santa Rosa has experienced a housing boom in the past few years, despite challenges brought on by wildfires and the pandemic, but how does the city keep that momentum going? Large-scale development in areas with high wildfire risks is limited."
86,wildfire,2023-02-14T06:46:35.000000,2023-02-14T06:46:35.000000,0.5900000000000001,0.0,How 5G is ushering in a new era of disaster response | Meteorological Technology International,https://www.meteorologicaltechnologyinternational.com/features/how-5g-is-ushering-in-a-new-era-of-disaster-response.html,"From hurricanes and massive winter storms to extreme droughts and wildfires, organizations and government agencies are trying to mitigate the effects these natural disasters have on the environment and the people living in them. At T-Mobile, we recognize the growing danger that wildfires present, which is why we’ve been evaluating how our 5G network can help reduce wildfire destruction and aid in preventing extensive damage while giving advanced warnings, so people have more time to safely evacuate. 5G technology powers critical early detection With fast speeds, large bandwidth and low latency, T-Mobile’s 5G is proving its ability to provide enhanced situational awareness and help bring better information to the front lines, notably, America’s rural West, where wildfires are increasing in frequency and severity. Our partnership with Pano AI – a disaster preparedness technology solutions provider – and Portland General Electric is a great example of how T-Mobile 5G is working to mitigate the effects of wildfires through early detection and response. Together, the partnership has deployed 5G-connected cameras that enable AI-powered active wildfire detection near Portland, Oregon, to identify the first signs of wildfires and help firefighters stop them before they have the chance to spread. Resilience Beyond wildfires, T-Mobile is also leveraging 5G and its resources to provide critical on-the-ground response to communities affected by major weather events. 2023 and beyond In the coming years, we will see 5G continue to play a critical role in spotting wildfires and other natural disasters well before they can be detected by other technologies, with the hopes that such detection techniques can be replicated on a global scale."
111,wildfire,2023-02-14T13:46:38.000000,2023-02-14T13:46:38.000000,0.5700000000000001,0.0,"California's snowpack is melting faster than ever, leaving less available water",https://www.sandiegouniontribune.com/news/california/story/2023-02-14/wildfire-and-drought-are-shrinking-california-snowpack,"But as the state gets drier, and as wildfires climb to ever-higher elevations, that precious snow is melting faster and earlier than in years past — even in the middle of winter. There are several systems at work to create this unwanted effect, including climate change, forest management practices and worsening drought and wildfires. “So we should start thinking about how we are going to deal with this, because we expect more dry periods in a warmer climate and we expect more fire in the mountains, so it’s giving us reasons to think about how were manage our forests, how we manage our water resources.” Wildfires are increasing streamflow throughout the western U.S., raising new threats for public safety and water management, according to researchers. One of the researchers’ key recommendations is that water managers factor the effects of wildfires on snowmelt into their short- and long-term planning, as the effects are unlikely to reverse any time soon."
137,wildfire,2023-02-15T00:01:41.000000,2023-02-15T00:01:41.000000,0.91,0.0,Increased fire danger Wednesday in the region,https://www.wowktv.com/top-stories/wv-forestry-dont-burn-on-wednesday/,"The West Virginia Division of Forestry and the National Weather Service forecast office in Charleston even issued a special statement asking for help from the public: “Low humidity and dry fuels will combine with increasing winds later this afternoon into this evening, to create an enhanced wildfire ignition and spread potential."
144,wildfire,2023-02-15T01:07:13.000000,2023-02-15T01:07:13.000000,0.35000000000000003,0.0,Spring Wildfire Hazard Season begins in Kentucky,https://www.wowktv.com/news/kentucky/spring-wildfire-hazard-season-begins-in-kentucky/,"FRANKFORT, KY – With the start of Spring Wildfire Hazard Season, the Kentucky Division of Forestry is urging Kentuckians to be cautious and follow state laws when burning debris. “In many areas we are still recovering from last year’s natural disasters which have resulted in more fuel if a wildfire occurs. We ask that if debris burning occurs, take proper precautions to prevent fires from escaping and becoming wildfires. The KFD says on average they and partners throughout the state respond to more than 1,000 wildfires across the Bluegrass State each year. Forestry officials say that public efforts can go a long way in reducing the occurrence of wildfire. Taking extra precautions with debris fires and campfires and being alert to forest arson can eliminate the majority of wildfires that occur in Kentucky. Officials say by taking the following steps, residents can help reduce the risk of a wildfire starting:"
